id,dyad,voice,construction,set,sentence
278,9,passive,comp-wh-cleft,a,"Who a scientist whose research is itself about scientific research was pummelled by was an incredibly busy guy."
279,9,passive,subj-fronting,a,"An incredibly busy guy was who a scientist whose research is itself about scientific research was pummelled by."
280,9,passive,obj-fronting,a,"A scientist whose research is itself about scientific research was who was pummelled by an incredibly busy guy."
281,9,active,basic,b,"A scientist whose research is itself about scientific research pummelled an incredibly busy guy."
282,9,active,subj-it-cleft,b,"It was a scientist whose research is itself about scientific research who pummelled an incredibly busy guy."
283,9,active,comp-it-cleft,b,"It was an incredibly busy guy who a scientist whose research is itself about scientific research pummelled."
284,9,active,subj-wh-cleft,b,"Who pummelled an incredibly busy guy was a scientist whose research is itself about scientific research."
285,9,active,comp-wh-cleft,b,"Who a scientist whose research is itself about scientific research pummelled was an incredibly busy guy."
286,9,active,subj-fronting,b,"An incredibly busy guy was who a scientist whose research is itself about scientific research pummelled."
287,9,active,obj-fronting,b,"A scientist whose research is itself about scientific research was who pummelled an incredibly busy guy."
288,9,passive,basic,b,"An incredibly busy guy was pummelled by a scientist whose research is itself about scientific research."
289,9,passive,subj-it-cleft,b,"It was an incredibly busy guy who was pummelled by a scientist whose research is itself about scientific research."
290,9,passive,comp-it-cleft,b,"It was a scientist whose research is itself about scientific research who an incredibly busy guy was pummelled by."
291,9,passive,subj-wh-cleft,b,"Who was pummelled by a scientist whose research is itself about scientific research was an incredibly busy guy."
292,9,passive,comp-wh-cleft,b,"Who an incredibly busy guy was pummelled by was a scientist whose research is itself about scientific research."
293,9,passive,subj-fronting,b,"A scientist whose research is itself about scientific research was who an incredibly busy guy was pummelled by."
294,9,passive,obj-fronting,b,"An incredibly busy guy was who was pummelled by a scientist whose research is itself about scientific research."
295,10,active,basic,a,"The creeping creature excused a colleague and family friend."
296,10,active,subj-it-cleft,a,"It was the creeping creature who excused a colleague and family friend."
297,10,active,comp-it-cleft,a,"It was a colleague and family friend who the creeping creature excused."
298,10,active,subj-wh-cleft,a,"Who excused a colleague and family friend was the creeping creature."
299,10,active,comp-wh-cleft,a,"Who the creeping creature excused was a colleague and family friend."
300,10,active,subj-fronting,a,"A colleague and family friend was who the creeping creature excused."
301,10,active,obj-fronting,a,"The creeping creature was who excused a colleague and family friend."
302,10,passive,basic,a,"A colleague and family friend was excused by the creeping creature."
303,10,passive,subj-it-cleft,a,"It was a colleague and family friend who was excused by the creeping creature."
304,10,passive,comp-it-cleft,a,"It was the creeping creature who a colleague and family friend was excused by."
305,10,passive,subj-wh-cleft,a,"Who was excused by the creeping creature was a colleague and family friend."
306,10,passive,comp-wh-cleft,a,"Who a colleague and family friend was excused by was the creeping creature."
307,10,passive,subj-fronting,a,"The creeping creature was who a colleague and family friend was excused by."
308,10,passive,obj-fronting,a,"A colleague and family friend was who was excused by the creeping creature."
309,10,active,basic,b,"A colleague and family friend excused the creeping creature."
310,10,active,subj-it-cleft,b,"It was a colleague and family friend who excused the creeping creature."
311,10,active,comp-it-cleft,b,"It was the creeping creature who a colleague and family friend excused."
312,10,active,subj-wh-cleft,b,"Who excused the creeping creature was a colleague and family friend."
313,10,active,comp-wh-cleft,b,"Who a colleague and family friend excused was the creeping creature."
314,10,active,subj-fronting,b,"The creeping creature was who a colleague and family friend excused."
315,10,active,obj-fronting,b,"A colleague and family friend was who excused the creeping creature."
316,10,passive,basic,b,"The creeping creature was excused by a colleague and family friend."
317,10,passive,subj-it-cleft,b,"It was the creeping creature who was excused by a colleague and family friend."
318,10,passive,comp-it-cleft,b,"It was a colleague and family friend who the creeping creature was excused by."
319,10,passive,subj-wh-cleft,b,"Who was excused by a colleague and family friend was the creeping creature."
320,10,passive,comp-wh-cleft,b,"Who the creeping creature was excused by was a colleague and family friend."
321,10,passive,subj-fronting,b,"A colleague and family friend was who the creeping creature was excused by."
322,10,passive,obj-fronting,b,"The creeping creature was who was excused by a colleague and family friend."
323,11,active,basic,a,"The slaves and the soldiers of the other cohorts energized the racial harmony candidate."
324,11,active,subj-it-cleft,a,"It was the slaves and the soldiers of the other cohorts who energized the racial harmony candidate."
325,11,active,comp-it-cleft,a,"It was the racial harmony candidate who the slaves and the soldiers of the other cohorts energized."
326,11,active,subj-wh-cleft,a,"Who energized the racial harmony candidate were the slaves and the soldiers of the other cohorts."
327,11,active,comp-wh-cleft,a,"Who the slaves and the soldiers of the other cohorts energized was the racial harmony candidate."
328,11,active,subj-fronting,a,"The racial harmony candidate was who the slaves and the soldiers of the other cohorts energized."
329,11,active,obj-fronting,a,"The slaves and the soldiers of the other cohorts were who energized the racial harmony candidate."
330,11,passive,basic,a,"The racial harmony candidate was energized by the slaves and the soldiers of the other cohorts."
331,11,passive,subj-it-cleft,a,"It was the racial harmony candidate who was energized by the slaves and the soldiers of the other cohorts."
332,11,passive,comp-it-cleft,a,"It was the slaves and the soldiers of the other cohorts who the racial harmony candidate was energized by."
333,11,passive,subj-wh-cleft,a,"Who was energized by the slaves and the soldiers of the other cohorts was the racial harmony candidate."
334,11,passive,comp-wh-cleft,a,"Who the racial harmony candidate was energized by were the slaves and the soldiers of the other cohorts."
335,11,passive,subj-fronting,a,"The slaves and the soldiers of the other cohorts were who the racial harmony candidate was energized by."
336,11,passive,obj-fronting,a,"The racial harmony candidate was who was energized by the slaves and the soldiers of the other cohorts."
337,11,active,basic,b,"The racial harmony candidate energized the slaves and the soldiers of the other cohorts."
