id,dyad,voice,construction,set,sentence
300,11,active,subj-fronting,a,"A friend who taught me right from wrong was who a customer who had crossed him rewarded."
301,11,active,obj-fronting,a,"A customer who had crossed him was who rewarded a friend who taught me right from wrong."
302,11,passive,basic,a,"A friend who taught me right from wrong was rewarded by a customer who had crossed him."
303,11,passive,subj-it-cleft,a,"It was a friend who taught me right from wrong who was rewarded by a customer who had crossed him."
304,11,passive,comp-it-cleft,a,"It was a customer who had crossed him who a friend who taught me right from wrong was rewarded by."
305,11,passive,subj-wh-cleft,a,"Who was rewarded by a customer who had crossed him was a friend who taught me right from wrong."
306,11,passive,comp-wh-cleft,a,"Who a friend who taught me right from wrong was rewarded by was a customer who had crossed him."
307,11,passive,subj-fronting,a,"A customer who had crossed him was who a friend who taught me right from wrong was rewarded by."
308,11,passive,obj-fronting,a,"A friend who taught me right from wrong was who was rewarded by a customer who had crossed him."
309,11,active,basic,b,"A friend who taught me right from wrong rewarded a customer who had crossed him."
310,11,active,subj-it-cleft,b,"It was a friend who taught me right from wrong who rewarded a customer who had crossed him."
311,11,active,comp-it-cleft,b,"It was a customer who had crossed him who a friend who taught me right from wrong rewarded."
312,11,active,subj-wh-cleft,b,"Who rewarded a customer who had crossed him was a friend who taught me right from wrong."
313,11,active,comp-wh-cleft,b,"Who a friend who taught me right from wrong rewarded was a customer who had crossed him."
314,11,active,subj-fronting,b,"A customer who had crossed him was who a friend who taught me right from wrong rewarded."
315,11,active,obj-fronting,b,"A friend who taught me right from wrong was who rewarded a customer who had crossed him."
316,11,passive,basic,b,"A customer who had crossed him was rewarded by a friend who taught me right from wrong."
317,11,passive,subj-it-cleft,b,"It was a customer who had crossed him who was rewarded by a friend who taught me right from wrong."
318,11,passive,comp-it-cleft,b,"It was a friend who taught me right from wrong who a customer who had crossed him was rewarded by."
319,11,passive,subj-wh-cleft,b,"Who was rewarded by a friend who taught me right from wrong was a customer who had crossed him."
320,11,passive,comp-wh-cleft,b,"Who a customer who had crossed him was rewarded by was a friend who taught me right from wrong."
321,11,passive,subj-fronting,b,"A friend who taught me right from wrong was who a customer who had crossed him was rewarded by."
322,11,passive,obj-fronting,b,"A customer who had crossed him was who was rewarded by a friend who taught me right from wrong."
323,12,active,basic,a,"All employers kowtowed to a former intravenous drug user now on methadone."
324,12,active,subj-it-cleft,a,"It was all employers who kowtowed to a former intravenous drug user now on methadone."
325,12,active,comp-it-cleft,a,"It was a former intravenous drug user now on methadone who all employers kowtowed to."
326,12,active,subj-wh-cleft,a,"Who kowtowed to a former intravenous drug user now on methadone were all employers."
327,12,active,comp-wh-cleft,a,"Who all employers kowtowed to was a former intravenous drug user now on methadone."
328,12,active,subj-fronting,a,"A former intravenous drug user now on methadone was who all employers kowtowed to."
329,12,active,obj-fronting,a,"All employers were who kowtowed to a former intravenous drug user now on methadone."
330,12,passive,basic,a,"A former intravenous drug user now on methadone was kowtowed to by all employers."
331,12,passive,subj-it-cleft,a,"It was a former intravenous drug user now on methadone who was kowtowed to by all employers."
332,12,passive,comp-it-cleft,a,"It was all employers who a former intravenous drug user now on methadone was kowtowed to by."
333,12,passive,subj-wh-cleft,a,"Who was kowtowed to by all employers was a former intravenous drug user now on methadone."
334,12,passive,comp-wh-cleft,a,"Who a former intravenous drug user now on methadone was kowtowed to by were all employers."
335,12,passive,subj-fronting,a,"All employers were who a former intravenous drug user now on methadone was kowtowed to by."
336,12,passive,obj-fronting,a,"A former intravenous drug user now on methadone was who was kowtowed to by all employers."
337,12,active,basic,b,"A former intravenous drug user now on methadone kowtowed to all employers."
338,12,active,subj-it-cleft,b,"It was a former intravenous drug user now on methadone who kowtowed to all employers."
339,12,active,comp-it-cleft,b,"It was all employers who a former intravenous drug user now on methadone kowtowed to."
340,12,active,subj-wh-cleft,b,"Who kowtowed to all employers was a former intravenous drug user now on methadone."
341,12,active,comp-wh-cleft,b,"Who a former intravenous drug user now on methadone kowtowed to were all employers."
342,12,active,subj-fronting,b,"All employers were who a former intravenous drug user now on methadone kowtowed to."
343,12,active,obj-fronting,b,"A former intravenous drug user now on methadone was who kowtowed to all employers."
344,12,passive,basic,b,"All employers were kowtowed to by a former intravenous drug user now on methadone."
345,12,passive,subj-it-cleft,b,"It was all employers who were kowtowed to by a former intravenous drug user now on methadone."
346,12,passive,comp-it-cleft,b,"It was a former intravenous drug user now on methadone who all employers were kowtowed to by."
347,12,passive,subj-wh-cleft,b,"Who was kowtowed to by a former intravenous drug user now on methadone were all employers."
348,12,passive,comp-wh-cleft,b,"Who all employers were kowtowed to by was a former intravenous drug user now on methadone."
349,12,passive,subj-fronting,b,"A former intravenous drug user now on methadone was who all employers were kowtowed to by."
350,12,passive,obj-fronting,b,"All employers were who were kowtowed to by a former intravenous drug user now on methadone."
351,13,active,basic,a,"The amish kid sitting in the middle disintegrated a prominent scientist by the twenty-three busiest airports."
352,13,active,subj-it-cleft,a,"It was the amish kid sitting in the middle who disintegrated a prominent scientist by the twenty-three busiest airports."
353,13,active,comp-it-cleft,a,"It was a prominent scientist who the amish kid sitting in the middle disintegrated by the twenty-three busiest airports."
354,13,active,subj-wh-cleft,a,"Who disintegrated a prominent scientist was the amish kid sitting in the middle by the twenty-three busiest airports."
355,13,active,comp-wh-cleft,a,"Who the amish kid sitting in the middle disintegrated was a prominent scientist by the twenty-three busiest airports."
356,13,active,subj-fronting,a,"A prominent scientist was who the amish kid sitting in the middle disintegrated by the twenty-three busiest airports."
357,13,active,obj-fronting,a,"The amish kid sitting in the middle was who disintegrated a prominent scientist by the twenty-three busiest airports."
358,13,passive,basic,a,"A prominent scientist was disintegrated by the amish kid sitting in the middle by the twenty-three busiest airports."
359,13,passive,subj-it-cleft,a,"It was a prominent scientist who was disintegrated by the amish kid sitting in the middle by the twenty-three busiest airports."
360,13,passive,comp-it-cleft,a,"It was the amish kid sitting in the middle who a prominent scientist was disintegrated by by the twenty-three busiest airports."
361,13,passive,subj-wh-cleft,a,"Who was disintegrated by the amish kid sitting in the middle was a prominent scientist by the twenty-three busiest airports."
362,13,passive,comp-wh-cleft,a,"Who a prominent scientist was disintegrated by was the amish kid sitting in the middle by the twenty-three busiest airports."
363,13,passive,subj-fronting,a,"The amish kid sitting in the middle was who a prominent scientist was disintegrated by by the twenty-three busiest airports."
364,13,passive,obj-fronting,a,"A prominent scientist was who was disintegrated by the amish kid sitting in the middle by the twenty-three busiest airports."
365,13,active,basic,b,"A prominent scientist disintegrated the amish kid sitting in the middle by the twenty-three busiest airports."
